class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,99.18927002,126.9633255,115.7914429,197.6699371,197.283905,194.7728271,0.133311108,0.106057808,0.134958401,13.22303104,13.46545219,15.62702847,10.57124805,10.34776878,13.2007246,7.236781597,7.255996227,7.635601997,0.799457252,0.768467963,0.844736695,6.194242477,5.893422127,4.977415085
0,99.77973938,125.609436,115.0286713,197.0614777,196.6460114,193.8488312,0.140222386,0.108230837,0.139616802,13.99135303,13.5948143,16.05993462,10.64298153,9.839672089,13.40393162,8.35681057,7.800132275,7.931878567,0.760682821,0.723781288,0.834619343,5.437455177,5.522497177,4.337563038
0,102.9368286,128.4703064,119.0525742,202.0934448,202.2377014,200.4810028,0.451733291,0.477701992,0.503049374,46.49999237,61.37052155,59.88932419,-44.73302078,-56.80133438,-58.62890625,6.827664852,18.64480972,1.867286921,0.962000608,0.92554754,0.978954196,5.868577957,5.513187408,4.527917385
0,103.112548828125,128.42535400390625,118.8063507080078,202.1168365478516,202.2029266357422,200.3596649169922,0.433597207069397,0.4596198201179504,0.4862958192825317,44.70931243896485,59.02683639526367,57.77503204345703,-43.03640366,-54.3554039,-56.66913223,7.369091033935547,19.39228820800781,3.106945037841797,0.962582528591156,0.920859158039093,0.9808585047721864,5.749749660491943,5.611458778381348,4.527792930603027
0,103.0470962524414,128.8525391,119.23654174804688,202.5227508544922,202.92987060546875,200.6405639648437,0.4516336619853973,0.4668870866298675,0.5058877468109131,46.53953934,60.15958786010742,60.32030487060547,-44.84001541,-55.302742,-58.94134521,6.664945125579834,19.441387176513672,3.667642831802368,0.963482141,0.9192672967910768,0.9771393537521362,5.121176719665527,5.077510833740234,4.064460277557373
0,103.1307373046875,128.46853637695312,118.84226989746094,202.2039794921875,202.27862548828125,200.36671447753903,0.4355553984642029,0.4612480998039245,0.4887159466743469,44.91914749145508,59.25586700439453,58.08011245727539,-43.38026047,-54.95762634,-56.99866867,6.451815128326416,18.343957901000977,1.969369530677796,0.965740979,0.9274630546569824,0.9813801646232604,5.82140064239502,5.6101789474487305,4.617126465
0,99.83202362,125.8870163,115.693924,197.4106903,197.1253662,194.6051788,0.137717575,0.10758739,0.135481402,13.74862385,13.54385567,15.67437458,10.79297924,10.00054169,13.23072815,7.798959732,7.641134262,7.585634232,0.785022497,0.738382161,0.844099283,6.059282303,5.835063934,4.867530346
0,99.8835144,125.8747406,115.6492157,197.4978638,197.0758362,194.5743866,0.134259015,0.107788347,0.131394342,13.41026211,13.56783009,15.19565296,10.79272366,10.36454201,12.91223431,7.227217674,7.513875484,7.425222874,0.804810762,0.763905644,0.849732101,6.11922121,5.610442638,4.777101994
0,102.7108154296875,128.05416870117188,118.38287353515624,201.391845703125,201.7657165527344,199.54421997070312,0.4521655738353729,0.4699611067771911,0.5086599588394165,46.44229507446289,60.180477142333984,60.21662902832031,-44.91164017,-55.68893814,-59.03463745,6.089393138885498,18.736309051513672,2.678560733795166,0.967041790485382,0.9253655076026917,0.9803709983825684,5.133211612701416,5.07746696472168,4.137240886688232
0,103.35491180419922,128.8485107421875,119.0655517578125,202.6887664794922,202.9646759033203,200.7113800048828,0.4307917058467865,0.4537104666233063,0.491485446691513,44.5244369506836,58.45991897583008,58.518985748291016,-43.35063934,-54.09705353,-57.69615555,6.371242046356201,19.47962951660156,3.121910810470581,0.9736369848251344,0.9253699779510498,0.985939085,5.144190788269043,5.103440761566162,4.2313151359558105
0,99.92267609,125.6242599,115.1001282,197.2590332,196.6108093,194.019165,0.135611728,0.107359104,0.131973311,13.55068684,13.48690796,15.19014549,10.85558605,10.18071556,12.96500015,7.337423325,7.475209236,7.229934216,0.801109672,0.754859149,0.853513896,5.905887127,5.537078857,4.72227478
0,103.1604385,129.012085,119.2651825,202.8421936,203.1124878,200.6809235,0.448182017,0.468151838,0.489796162,46.23465347,60.3972435,58.41563034,-44.5111618,-56.14708328,-57.24673462,7.245193958,18.18156242,2.709526539,0.962722957,0.929629922,0.979990005,5.120185375,4.948785305,4.044519424
0,102.7944717,128.1628571,118.8047638,201.6621399,201.7367859,200.1831818,0.44735831,0.468892545,0.492641598,45.98596191,60.09460831,58.52816772,-44.14203262,-55.52867508,-57.21887207,7.431013107,18.60763359,2.810423613,0.959902346,0.924020946,0.977629662,5.650078773,5.599363327,4.579743385
2,88.26714325,128.9102173,117.129303,188.6352081,207.2032776,183.2200623,2.466976881,2.84609127,0.651072681,217.753006,366.8902588,76.25968933,95.73859406,-142.9864502,-46.30161285,194.9092865,337.3024292,59.14175415,0.439666003,0.389725387,0.607157111,6.187777042,5.649110317,4.91872263
2,82.08739471,126.7605133,115.3861008,180.6599426,206.4778595,175.5094299,3.069412947,2.972745895,0.158062726,251.9601135,376.8267822,18.2382412,177.1547852,-97.26474762,15.31867409,176.066864,361.9642334,8.83390522,0.703106463,0.258115262,0.83992058,6.940335274,5.347350597,5.560534477
0,102.54508972167967,128.24407958984375,118.6431655883789,201.5690460205078,201.93565368652344,199.65090942382807,0.4517576098442077,0.4758461713790893,0.5134307146072388,46.32552337646485,61.02445602416992,60.91504669189453,-44.73640823,-56.18559647,-59.67567444,6.519066333770752,19.8926010131836,2.840873956680298,0.9656967520713806,0.9207062125205994,0.979654074,5.312705993652344,5.079282283782959,4.226212501525879
0,99.85820007,125.8833466,115.5699692,197.4306335,197.0716553,194.4762726,0.13264069,0.105485253,0.13172181,13.24526024,13.27883625,15.2230854,10.7115469,10.30797672,13.05099869,7.123354435,7.170847416,7.274879456,0.808707952,0.776271105,0.857316256,5.860402107,5.643435478,4.693479061
0,99.85934448,125.7060547,115.0411224,197.1940308,196.7839355,193.913147,0.133606941,0.105182782,0.134816483,13.34190178,13.22211266,15.50943947,10.5448103,10.09380531,13.1935215,7.54656744,7.209242821,7.460875034,0.790352881,0.763403356,0.850676894,5.622511864,5.736365318,4.45143795
0,102.49044036865234,128.27268981933594,118.56185150146484,201.5041656494141,201.8679962158203,199.57179260253903,0.4538895189762115,0.4707307517528534,0.5107603669166565,46.51933670043945,60.38190078735352,60.55669403076172,-44.9398613,-55.67607498,-59.26287842,6.231857299804688,19.14785385131836,3.007930040359497,0.966046929,0.9220656156539916,0.9786346554756165,5.166529655456543,5.161865711212158,4.200466156005859
0,102.8838806,128.3245392,118.9236679,201.9242706,201.9086914,200.3806,0.458655626,0.481967896,0.504189849,47.18827057,61.84830856,59.9601059,-45.43564224,-57.47621918,-58.74935532,7.560362339,18.71133423,2.377513647,0.962858796,0.929309487,0.979807377,5.631749153,5.32753706,4.507304192
0,102.5831223,128.0450745,118.6478806,201.3917389,201.4789581,199.8714294,0.418063909,0.438648492,0.462914586,42.88630295,56.16677856,54.92383575,-41.60490036,-52.46421432,-54.02912903,5.890635967,16.63171387,1.488929987,0.970120907,0.934079111,0.983710051,5.828369141,5.578287125,4.622645378
0,99.94465637,125.9784775,115.5907669,197.6942291,197.0024109,194.5986481,0.13370581,0.105287649,0.13183111,13.36318111,13.263978,15.23845863,10.67211437,10.12109089,13.00981331,7.315858841,7.265870094,7.305550575,0.79862082,0.763050914,0.85374862,6.112484455,5.537409306,4.887322903
0,99.87716675,125.9459915,115.4860611,197.6544952,196.9066315,194.3924408,0.136111587,0.107727244,0.133776873,13.59443951,13.56781483,15.44936371,10.78064346,10.17643261,13.08156681,7.520938396,7.501009464,7.466041088,0.793018579,0.75004214,0.846738219,6.08578968,5.663928509,4.833975792
0,102.4877167,128.2225647,118.5675888,201.4983215,201.8296814,199.5473175,0.451949835,0.469609469,0.508734703,46.31930542,60.21453094,60.31944656,-44.6819458,-55.681633,-59.00255203,5.680344582,18.50645065,2.152802467,0.964650571,0.924720883,0.978168011,5.276619434,5.123497009,4.209529877
0,103.22817993164062,128.52871704101562,118.90690612792967,202.32281494140625,202.2802276611328,200.6018218994141,0.4384849667549133,0.4631065726280212,0.487585186958313,45.26400375366211,59.52249526977539,57.97724533081055,-43.72701263,-55.05661011,-56.99435425,7.72606897354126,19.35246086120605,3.285494804382324,0.9660438299179076,0.9249714612960817,0.9830469489097596,5.785184383392334,5.682621955871582,4.540163993835449
0,103.1191177,128.609436,119.1755676,202.3177185,202.4490204,200.8081665,0.476061016,0.496018082,0.523600638,49.09099197,63.79260635,62.40040207,-48.02303314,-61.43550491,-61.20134735,1.465830922,11.65296555,-5.361002922,0.978245318,0.963050544,0.980784476,5.648750305,5.378684998,4.442952633
0,103.27333068847656,128.71522521972656,118.99622344970705,202.47640991210932,202.83950805664065,200.5619354248047,0.433091253042221,0.4514312148094177,0.4905175566673279,44.72677612304688,58.10607147216797,58.36973571777344,-43.53276443,-53.94068909,-57.50323105,5.945046901702881,18.65900611877441,2.882803440093994,0.9733043313026428,0.9283141493797302,0.985154927,5.023997783660889,4.946633338928223,4.226283550262451
0,102.94940185546876,128.80902099609375,119.12907409667967,202.40945434570312,202.8354034423828,200.43045043945312,0.4423158168792724,0.459761768579483,0.503015935,45.53614807128906,59.22146224975586,59.923824310302734,-44.0970192,-54.66769791,-58.74873352,5.631817341,19.014528274536133,2.721717834472656,0.9683958888053894,0.9231061935424804,0.9803902506828308,4.969660282,4.875212193,3.996359825134277
0,103.00997924804688,128.93484497070312,119.1999969482422,202.58889770507807,202.9647521972656,200.5567626953125,0.4462712705135345,0.4705595374107361,0.493909091,45.97039413452149,60.67152023,58.87396240234375,-44.27692032,-55.99630737,-57.79844284,8.338746070861816,20.12699317932129,4.031104088,0.9631616473197936,0.9229422211647034,0.9817318320274352,5.133088589,5.172400951385498,4.22857666
0,99.98768616,125.9563751,115.7850876,197.6500549,197.2480469,194.8026428,0.134202018,0.107838221,0.132088751,13.41854954,13.58291149,15.29390717,10.77548885,10.31091881,12.87728214,7.21323967,7.516215324,7.412816048,0.803029358,0.759109616,0.841987729,6.23509264,5.767287731,4.932625771
2,89.01876831,126.0120316,118.8093491,184.7074585,205.653244,187.3491821,2.130056381,2.940469742,1.043229938,189.6149902,370.5345764,123.9454727,99.60505676,-99.40755463,-91.49610901,160.6494598,356.3503418,81.91440582,0.525301576,0.26828146,0.738196433,6.273979664,5.339056015,4.966526508
0,102.40130615234376,128.17111206054688,118.51273345947266,201.38455200195312,201.7147216796875,199.43409729003903,0.4463050663471222,0.4674210846424103,0.5040671229362488,45.70222091674805,59.90988159179688,59.738372802734375,-44.26963425,-55.38932419,-58.66128159,6.547799110412598,19.42354965209961,2.9719557762146,0.968653917312622,0.9245440363883972,0.9819698333740234,5.015559196472168,4.848446369171143,3.9969615936279297
0,103.23784637451172,128.6718292236328,118.91236114501952,202.4127197265625,202.6939697265625,200.4829559326172,0.4366728365421295,0.4608710706233978,0.4949366450309753,45.08116149902344,59.30112457275391,58.85408401489258,-43.67822647,-54.82054138,-57.82104874,6.373540401,19.091447830200195,2.6413516998291016,0.9688798189163208,0.924443542957306,0.9824475049972534,5.104739665985107,5.214688777923584,4.075101375579834
0,103.27867889404295,129.09632873535156,119.43267059326172,203.0049591064453,203.2835693359375,200.9812469482422,0.4687846302986145,0.4820268750190735,0.5280089974403381,48.41545867919922,62.22790145874024,63.06152344,-47.22608185,-58.21922684,-62.04220963,5.031445026397705,18.33815574645996,1.7397419214248655,0.9754339456558228,0.9355807304382324,0.9838361740112304,5.09298038482666,4.805021286010742,3.984683036804199
0,99.74500275,125.7904968,115.5850449,197.3014679,196.9261932,194.4081726,0.140031159,0.110226057,0.134884521,13.96740818,13.86539078,15.59063339,10.92270947,10.03774357,13.08222389,7.837517738,7.949785233,7.611564636,0.782014072,0.723942339,0.839107931,6.185369492,5.657138348,4.888008595
0,102.95521545410156,128.4204864501953,118.65058135986328,201.9077148,202.31190490722656,199.99888610839844,0.3746218085289001,0.3906820118427276,0.4328148365020752,38.56926727294922,50.171573638916016,51.35373306274414,-37.8065567,-46.82912827,-50.70440292,3.281358003616333,15.424595832824709,0.9873282313346864,0.980224907398224,0.9333797097206116,0.9873557090759276,5.032039165496826,5.009221076965332,4.174944877624512
0,102.7455215,128.3539429,118.9075851,201.7823639,201.92836,200.2785187,0.453261614,0.4758735,0.497344226,46.57060242,61.08023834,59.13800049,-44.71494675,-56.52784729,-57.88003159,7.913298607,18.99635315,2.959234476,0.960153937,0.925468683,0.978728235,5.684401512,5.525539875,4.4965415
0,102.7832031,127.98467254638672,118.61181640625,201.33692932128903,201.9141845703125,199.8463134765625,0.4555490016937256,0.4720932245254516,0.5156005620956421,46.822784423828125,60.42069625854492,61.15631866455078,-45.15996552,-55.46689987,-59.85565186,6.718629360198975,20.00965881347656,3.856861352920532,0.9644869565963744,0.9180116057395936,0.9787321090698242,4.291780471801758,4.181525230407715,3.397730827331543
0,102.46128845214844,128.1502227783203,118.54914093017578,201.35983276367188,201.7387542724609,199.557846069336,0.441196084022522,0.4598315954208374,0.5003470778465271,45.20552062988281,58.927520751953125,59.31571578979492,-43.80795288,-54.31502151,-58.30836868,6.358725070953369,19.558399200439453,3.3515567779541016,0.9690841436386108,0.921725869178772,0.9830172061920166,5.197271347045898,5.103301048278809,4.138494491577148
0,102.6040192,128.0331116,118.7163773,201.3635101,201.4873657,200.0057373,0.451080143,0.467421174,0.491622716,46.28263474,59.84538651,58.36366653,-44.68284607,-55.88591766,-57.21173096,6.597774029,17.08851814,1.88059473,0.965434372,0.933838367,0.980262816,5.490598679,5.284622669,4.406650066
0,103.22691345214844,128.6073760986328,119.0227279663086,202.39285278320312,202.4734039306641,200.6811065673828,0.4363497495651245,0.4605816304683685,0.4888037741184234,45.04303741455078,59.23419570922852,58.17876052856445,-43.648983,-54.99818802,-57.23955536,6.745335102081299,18.68031120300293,2.42812442779541,0.9690505862236024,0.9284871220588684,0.9838565587997437,5.753015518188477,5.618016242980957,4.568422794342041
0,99.97373962,126.0454559,115.5997009,197.7507782,197.1203461,194.6157227,0.132587686,0.104546919,0.134169519,13.25528717,13.1776638,15.50995636,10.55655384,10.10400009,13.1192255,7.419113159,7.116330624,7.429533482,0.796403229,0.766752005,0.845858335,6.225019455,5.707280636,4.86903286
0,103.15265655517578,128.4875030517578,118.85784149169922,202.2610321044922,202.2857818603516,200.39862060546875,0.4376267492771148,0.4669879972934723,0.4936630427837372,45.14236068725586,60.00212097167969,58.675724029541016,-43.43281555,-55.15657806,-57.56262589,7.671603202819824,20.143184661865234,3.274639129638672,0.9621298909187316,0.9192438125610352,0.9810296893119812,5.809309959411621,5.610178470611572,4.588327407836914
0,102.8751526,128.2318573,118.8973465,201.7585754,201.8911438,200.3590088,0.452459991,0.476200014,0.499819756,46.54689026,61.06401062,59.42724228,-44.69622803,-56.53330994,-58.14669418,7.481925488,18.83712578,2.510725975,0.960240901,0.925804079,0.978451848,5.699858189,5.475271225,4.488234043
0,99.93747711,125.6589661,115.2205124,197.3164978,196.7485352,194.1283417,0.133023232,0.104707114,0.133026108,13.29400635,13.15738773,15.32733631,10.67735386,10.22962189,13.17739105,7.231255054,7.000157356,7.205694199,0.803170502,0.777481198,0.859731317,6.161522388,5.735332966,4.945469379
0,102.9016495,128.2445374,118.8836365,201.8486481,201.8497467,200.3491669,0.442775786,0.46987164,0.492706329,45.56235886,60.25847244,58.57471848,-43.71881866,-55.63639832,-57.29000092,7.5053792,19.08885193,2.51577878,0.959538102,0.923295856,0.97806704,5.616425514,5.3570714,4.499635696
0,103.06884765625,128.55577087402344,118.8765640258789,202.213607788086,202.35418701171875,200.3798065185547,0.4264993369579315,0.4506008327007293,0.4749338626861572,43.95879364013672,57.927337646484375,56.4585075378418,-42.6390152,-53.92242432,-55.60707474,6.794389247894287,18.099544525146484,2.370225191116333,0.9699769020080566,0.9308631420135498,0.9849193096160888,5.529149055480957,5.386783123016357,4.312196254730225
0,103.0295181274414,128.32359313964844,118.72648620605467,202.0147399902344,202.0128173828125,200.1864624023437,0.4384890794754028,0.4636249244213104,0.4916018843650818,45.17731857299805,59.49401473999024,58.36616516113281,-43.61822128,-54.85722733,-57.32881927,7.406340599060059,19.55122184753418,3.2814950942993164,0.965489388,0.9220629334449768,0.9822269082069396,5.792339324951172,5.543704032897949,4.580065727233887
