class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,0.9997788612101168,0.999950275284745,0.9999441377406348,0.9999426821258072,0.9999115537635888,0.9998463651114696,0.7714784145355225,0.7284735441207886,0.837530255317688,6.127483367919922,5.775336265563965,4.9040679931640625
0,1.0015467232244957,1.0020149616861382,1.0015062580388272,1.0019884385154263,1.0012341753798308,1.0017653245002722,0.960753858,0.928085864,0.978445411,5.594367027,5.547430515,4.456358433
0,1.0009354376401909,1.0012108328753773,1.0014554497931132,1.001308772123637,1.0013726083088597,1.0010124839522552,0.9682885408401488,0.927298069000244,0.9835993051528932,5.857146739959717,5.7209672927856445,4.5210065841674805
0,1.0009354376401909,1.0012108328753773,1.0014554497931132,1.001308772123637,1.0013726083088597,1.0010124839522552,0.9682885408401488,0.927298069000244,0.9835993051528932,5.857146739959717,5.7209672927856445,4.5210065841674805
0,0.999502781372127,0.9996177678401108,0.999696836608336,0.9995019990127404,0.9997948557883692,0.9995707218619172,0.9674318432807922,0.925665318965912,0.9843451976776124,5.741196632385254,5.496357440948486,4.537224292755127
0,0.9999897190330064,0.9994107995235584,0.9996139919261796,0.9997224051272376,0.999326519541228,0.999867066694908,0.9637351036071776,0.9249317049980164,0.9803847670555116,5.697598457336426,5.4808244705200195,4.511508941650391
0,1.00042325409418,0.9996244442824536,0.9994201567362136,0.999593133631916,0.9994268833284732,1.0001987527743397,0.784061849,0.7493729,0.841663837,5.767298698,5.561468601,4.601754665
0,1.0006116386348334,0.9994377691010824,0.9997964611742622,0.999816780009571,0.9996064983045152,1.0002464282571069,0.9654279351234436,0.9286857843399048,0.9816752076148988,5.669589519500732,5.526978969573975,4.453978538513184
0,0.9996975968944068,0.9999498726627908,0.9990199589394028,0.9998049302284272,0.9993898419468892,0.999419579121242,0.974545658,0.942124128,0.986166954,5.765071392,5.5779953,4.541966915
0,1.0011668707375665,1.000447175579621,1.0006623773142396,1.000856395674087,1.0005292036268554,1.0008276918703585,0.9673763513565063,0.9175739884376526,0.9817190170288086,5.086198806762695,5.007649898529053,3.999227762
0,1.000038595033888,0.9997691933641544,1.0004766488124055,1.000128083261993,1.0002262006394382,0.9999645407116572,0.9644859433174132,0.9239574670791626,0.9783461689949036,5.270596027374268,5.169842720031738,4.277065753936768
1,0.1001302969679263,1.6157794589888892,1.694043854453686,0.996545391369648,1.0070905503612986,1.0034161331219122,0.2131187617778778,0.637416422367096,0.8646708726882935,5.259365081787109,5.047431468963623,4.317941188812256
0,1.001270394734728,1.001545478441732,1.001726514546336,1.0016768363842956,1.0017691244245082,1.0012293931243774,0.961959004,0.926940084,0.97915715,5.890385628,5.724922657,4.591686249
0,1.0009393905011652,0.9999983429683804,0.9995856670083084,1.0001086096823348,1.0000532199337815,1.0002150843491149,0.9687805771827698,0.9211642742156982,0.981309175491333,5.105384826660156,5.054615497589111,4.234077453613281
0,0.999693270384488,0.9999967903376448,0.9998640127672878,0.99970420272641,1.0000131431910573,0.9998688519932756,0.961898208,0.927213132,0.979441643,5.713721275,5.419895649,4.464461803
0,0.9985896898648872,1.0002976049634191,0.9989966373788924,0.9996554513832048,0.9999959202438288,0.9985255548853842,0.970304072,0.935165703,0.984555006,5.775699139,5.463932991,4.564178944
0,0.9999617899483868,1.0004158344353775,1.000018235546442,1.0000844663006965,1.0003757855180473,0.9999845616904204,0.9700872898101808,0.9228991866111756,0.9817246198654176,5.268955230712891,5.283121109008789,4.354598045349121
0,1.0010675181745654,1.0004464018189587,1.0001879364735071,1.000771665531894,1.0004414253040763,1.0004666644672602,0.9654303193092346,0.9196273684501648,0.9793400168418884,5.199415207,5.073465347290039,4.190938472747803
0,1.0005177057049697,0.9993680999916984,1.0001237550348792,0.9998855621154656,0.9997987446528852,1.0002110100841215,0.964435756,0.917564809,0.979557812,5.300784111,5.200030804,4.393205643
0,0.9996787162844892,0.9996123579326436,0.999754201680614,0.9997487296901284,0.9994405661875791,0.9998008989934694,0.773014486,0.718237817,0.840674818,5.901472569,5.519380569,4.759081841
0,0.9998923937191452,1.000185206024002,1.000141794662739,0.9999575209529976,1.00027368471105,1.0000318490944191,0.9781585931777954,0.9325163960456848,0.9859172701835632,5.048893451690674,4.960189342498779,4.104761123657227
0,0.9992405886352986,0.9998103719123376,0.9997265183943485,0.9995293748075886,0.9998418646830106,0.9995236342497852,0.794668674,0.736215889,0.848968685,5.973475456,5.595907211,4.717747688
0,0.9997122191582528,0.9995657874784812,0.9990410534412644,0.9993790546781596,0.999895408690918,0.9991312292705694,0.9643844962120056,0.9245736002922058,0.9817278385162354,5.792966365814209,5.594444751739502,4.666477203369141
0,0.9993852328517584,1.0009612027182215,1.0002917690837745,1.0003809648673687,1.0004311232814092,0.9999777171196708,0.970271647,0.9200891256332396,0.9819846153259276,5.183991909,5.140009403,4.094391822814941
0,1.000180651325931,1.000782656750373,0.9996295406069016,1.0004335128415227,1.000286046969607,0.9998761780316492,0.964047194,0.920789778,0.977899909,5.203433514,5.156871796,4.238772869
0,0.99954311842056,0.9998357963680669,0.9998895688306968,0.9996675290713052,1.0000580620511847,0.9996313658397492,0.970571517944336,0.9261338114738464,0.9826778769493104,5.1515131,5.154117584228516,4.1307477951049805
0,1.0007309138698448,1.0008944544888212,1.0011444793205198,1.0009441280551346,1.0008602514032234,1.0009824729894152,0.9684741497039796,0.9227479696273804,0.981281579,5.0264363288879395,4.914964676,3.986011505126953
0,1.0000889329295486,1.0000958053158222,0.99996767705605,1.0000357448189623,0.999999699643504,1.0000987398239176,0.963701487,0.927473783,0.980962276,4.992131233,4.856987476,3.983771324
2,0.8425049151980499,0.9536119527596776,0.9515607873870664,0.891658274741276,0.9690744848118352,0.9040596027067038,0.463751763,0.060411192,0.206056982,6.26456213,5.486990452,4.733364582
0,0.9994662924135294,0.999052729623574,0.9990981632719156,0.9991657778379868,0.99894982031114,0.9994119125836656,0.970445335,0.922036409,0.98501724,5.087711334,5.013546944,4.023679733
0,0.9980507662228209,0.9988266783190646,0.998310387383312,0.9985055194743284,0.9986823491632604,0.998083643797507,0.797394931,0.761124671,0.855231941,6.192585945,5.784369469,5.011084557
0,0.9998055136354758,1.0000034365649324,0.9995711144066648,0.9997613552313532,0.9997670337042814,0.9998353311803108,0.973888874,0.927990377,0.985087454,5.060885906,5.136796951,4.152633667
0,0.9998618242149774,1.0001856182698663,1.0018127088860374,0.9994084152211176,1.0014979705747693,1.0011200377024614,0.795794785,0.749392271,0.849643886,6.020138741,5.630630493,4.758566856
0,1.000747536366479,1.0000054622253869,1.0002928746837891,1.0004010680256648,1.0001505840488338,1.0004335736602823,0.9663040637969972,0.926038146018982,0.9835607409477234,5.58894681930542,5.441483974456787,4.371826648712158
0,1.0002776322302989,1.000751916791312,1.0005380958193724,1.0007058455405795,1.0007127902129085,1.0002615550555654,0.779368043,0.73929131,0.841885448,6.161223888,5.827252865,4.937091827
4,0.9062626837876326,0.926549773369132,0.9076250455507427,0.9122355929215964,0.8961180799430862,0.9248585752296086,0.0175404716283082,0.1434743255376815,0.1911737918853759,6.039198398590088,5.783485412597656,4.652466773986816
0,1.000860076471429,1.0018059186116122,1.001451464373971,1.0016266938134883,1.0020133794405224,1.000746994785089,0.976746798,0.953631938,0.984364629,5.730362415,5.392215252,4.534145832
0,1.0002645886102153,1.0007363997689709,1.0006296256285423,1.0005665999872764,1.0008986922800636,1.0002980997132884,0.9673988819122314,0.9251545667648317,0.983507752418518,5.823593616485596,5.6199235916137695,4.608309268951416
0,0.9988485603565448,0.99812803638912,0.999042909769852,0.9984114376489276,0.9986458970166744,0.9988959869311396,0.962197482585907,0.9242436289787292,0.9793358445167542,5.807852745056152,5.64643669128418,4.626053333282471
0,1.0007686014448889,1.000175070327884,1.0003784889891136,1.0004640265843672,1.0001373688056885,1.0006164743493,0.793272972,0.752957404,0.846254885,6.036242962,5.604556084,4.851745605
0,1.0000420529029348,1.0001131923439508,1.0000970847800985,0.999862598571052,1.0004175961829735,0.9999815790152876,0.79606992,0.756458521,0.850145698,6.13881731,5.897574425,5.005595684
0,0.9983602746281716,0.9982724149911236,0.9987211625449948,0.9983750779723836,0.9981999008939068,0.9987612595345022,0.970610797,0.934788942,0.986200571,5.792568684,5.536363602,4.698299408
0,0.998465303630118,0.9990192779408436,0.9999422929204972,0.9989164105068086,0.9991649948950204,0.9994055438388072,0.799981654,0.767419696,0.853140354,5.982489109,5.497411251,4.648309708
4,0.8934824463319092,0.9360961813682256,0.9097025008164406,0.9132462524201176,0.908870884065882,0.915323077428522,0.052482892,0.072952397,0.1747063249349594,5.841823101043701,5.828308582305908,4.650169372558594
0,1.0000891398118792,1.0000353674377915,0.999920553589598,1.0001011551206715,0.9999900050311404,0.9999505798880998,0.202647865,0.152684987,0.127060726,6.489712715,6.286831379,5.081350327
0,1.0000037765748688,1.0010899077385107,1.0003714292880534,1.0006205748907533,1.000837359606741,1.0001545351973684,0.9682185649871826,0.922270656,0.9817408919334412,5.162120819091797,5.163161277770996,4.191817283630371
0,1.0005847114774389,1.0002008010100767,1.0000762775327972,1.000511940664498,1.000052390556145,1.0002284050035004,0.798758149,0.74852258,0.845271349,6.121796608,5.817810059,4.95340538
0,0.9933187207037756,1.010474007446894,0.9996304902431508,1.0027219095863975,1.0019395285330832,0.9990403911809076,0.9793379306793212,0.9703672528266908,0.9774330258369446,4.992259979248047,5.081658840179443,3.994451761245727
0,1.0006280554010651,1.000284354228227,1.001015696595862,1.000469721594614,1.0006220342118708,1.000795754372976,0.966515005,0.922953367,0.979459405,5.178512096,5.090566158,4.241553307
0,0.9996537458158178,0.999525594951904,0.9998293294356086,0.9997624058006442,0.999480002274332,0.9997720723507478,0.9734731316566468,0.9278803467750548,0.9843003749847412,5.194336891174316,4.854451656341553,4.079989910125732
0,0.9985704361439696,0.9989458268997536,0.9990136823770122,0.9986239546652816,0.9992508340779112,0.9987605740899156,0.9713345170021056,0.9208791851997375,0.9842983484268188,5.099792957305908,5.151163101196289,4.137146949768066
0,0.999976561850176,0.9997583386647672,0.9987469043193208,0.999595729375372,0.999491116695638,0.9993738627988,0.378737301,0.16122523,0.417000711,13.41607285,14.37498665,10.87545872
0,0.9997719668143602,1.0003137366835844,1.0001610778253365,1.000097737896419,1.0003588146932954,0.9998993204549892,0.9662402272224426,0.925041437149048,0.9833155274391174,5.757308006286621,5.492624282836914,4.511451721191406
0,0.999915654889752,1.0000138682544275,0.999308209771236,1.0000797241318762,0.9995461737882744,0.9995843308644116,0.9754748344421388,0.9307811856269836,0.9854955673217772,5.187231063842773,5.1035380363464355,4.1590399742126465
0,1.0011882070725513,1.0010813755600807,1.0007774518924362,1.001145727358395,1.0010181907999576,1.0008978769454129,0.967680275440216,0.927780032157898,0.9847024083137512,5.833399772644043,5.667697906494141,4.615118026733398
0,1.0000632511303726,1.0001401739657765,1.0000021247108704,1.0000576220187891,1.0001832352930065,1.0000055023693817,0.9661027789115906,0.9240562319755554,0.9788820147514344,5.2299275398254395,5.191221237182617,4.118530750274658
0,0.999875381450234,0.9994660729869388,0.9997102215071452,0.9996252575268824,0.9995994681678813,0.9997801805789928,0.961039841,0.928897142,0.977418542,5.91460371,5.777469635,4.805466175
0,0.9997417641831025,0.9988320081936102,0.9994241125207924,0.9990629066203534,0.9989952281549273,0.9998002477837854,0.973818004,0.942482233,0.985773087,5.919395924,5.665188789,4.686545372
0,1.0007984621025487,1.0010811311849157,1.0000811912264045,1.0011676530610936,1.000453073722567,1.000341227686198,0.969554067,0.9198346734046936,0.982909381389618,5.233986854553223,5.188109397888184,4.235696315765381
0,0.9998967074710412,0.9998690127827418,0.9993387396446776,0.9998996424574188,0.9996505357236208,0.9995424176342228,0.9718689918518066,0.9253892302513124,0.9837027788162231,5.218853474,5.052814483642578,4.128602027893066
0,0.9998241968320964,0.9997185891316912,0.9992159117991576,0.9999181499595432,0.9995848694421944,0.9993036531800144,0.9642492532730104,0.9267752766609192,0.9805288910865784,5.728335857391357,5.509096145629883,4.459927082061768
0,1.0002738220562295,0.999691904213542,0.9999609019440016,0.9998835784850022,0.9997245529585782,1.0002104339760924,0.968817949295044,0.9245818257331848,0.9850279688835144,5.729844570159912,5.587157726287842,4.44808292388916
0,0.9997315583188648,0.9997703256571594,1.0001813897598653,0.9999334892322456,0.999600742056859,1.0000759697115145,0.96175909,0.931255639,0.97903204,5.850460529,5.672198296,4.749745846
0,0.9999659107023732,0.9997058819395545,0.9996887533686186,0.9997474533759227,0.9995531347936116,0.999942498598763,0.776151061,0.712067723,0.829683661,6.040459156,5.741718769,4.872210026
0,0.9993209513804904,0.9977067864311154,0.99896119425462,0.9981766815969644,0.9981315452893372,0.9994365001872382,0.963413775,0.927616358,0.980505526,5.923219204,5.802934647,4.712284565
0,1.0020277653031884,1.0019605396539832,1.0028996998877624,1.002118451848131,1.0025226740235238,1.002347696876593,0.976714909,0.94731462,0.986107707,5.891480923,5.684898376,4.636488438
0,0.9994038948606012,0.9994511093137964,0.9995140872420264,1.0011194035054292,1.0008081729979494,1.0007238316088165,0.5376724,0.671652675,0.485081106,2.85864687,2.631399155,2.485403299
0,1.000051343261618,1.0011686219081943,1.0000764986669162,1.0009256136875304,1.0008837437675475,0.9997118073903348,0.9678364992141724,0.9267134666442872,0.9840325713157654,5.644859790802002,5.481182098388672,4.450028419494629
0,0.999774740280202,0.9987010365450352,0.999042623259768,0.9993705801350592,0.9985000321715652,0.9994647446704183,0.9606060981750488,0.9238166809082032,0.9796097278594972,5.75295877456665,5.5983357429504395,4.692139625549316
0,1.000202321113192,1.0003200502509388,0.9996235849359004,1.0000667645130767,0.9999449367409806,1.0000683967752848,0.962409258,0.926579714,0.980574429,5.840881348,5.673508167,4.614431858
0,0.9993584629162257,0.9982624789445576,0.999667918841362,0.998413375102695,0.998926478798468,0.9997959374664748,0.973181128501892,0.9234266877174376,0.9848807454109192,5.207033634185791,5.065607070922852,4.076669216156006
0,0.9993388169906744,1.000396742626695,0.9996537361262806,1.0001191421284152,1.0004968089376742,0.999053320346041,0.96726256608963,0.9226345419883728,0.9834802150726318,5.751758098602295,5.639796733856201,4.570868492126465
0,1.000692897064868,1.000585726446004,1.0007298626783487,1.0009074203141408,1.0006396049236297,1.000537449092708,0.79947561,0.776297092,0.859415293,6.029481888,5.489181995,4.805819511
0,0.999688351522928,0.9996321223066988,1.0001729063896607,0.9995042599131062,0.999906361958528,1.000068453282118,0.9700033664703368,0.9285656809806824,0.9849849939346312,5.685736656188965,5.456576347351074,4.51499080657959
0,1.000242625165758,1.0002750435702907,1.0006329322307077,1.0002892711836655,1.0004522133393376,1.0004550008567905,0.9687991142272948,0.91915762424469,0.980794072151184,5.005596160888672,4.940773010253906,4.011668682098389
0,0.9998519864463676,1.002041745683558,1.0002925349983345,1.0013695401867422,1.0015463022717035,0.999649584265153,0.778504014,0.753396451,0.840112805,6.122176647,5.763624191,4.731370926
2,0.8672534719236092,0.9846308184918058,0.9702761980834697,0.9261738725345624,0.9973872500709832,0.9183595462214312,0.371032774,0.240442127,0.331933886,6.100845337,5.429531097,4.90649128
0,1.0000103527905349,0.9990873977998556,0.9999840970238943,0.9994490998728972,0.9995932101607464,0.9999824811771614,0.966907918,0.925902426,0.979815304,5.198625565,4.997485161,4.142723083
